writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
f510c6202122abc9,126,writer,,,24.5,75.4,70.5,55.7,69.6,77.8,73.2,43.6,40.8,41.6,57.4,31.5,72.2,30.6,32.3,25.4,66.0,55.5,58.7,31.262,30.139,32.0,18-29,Female,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"Abolishing gender pay equality would be a step backward and would risk people doing the same job could be getting differing levels of pay which seems completely unfair. It took many years to bring this in and to abolish now would be like stepping back in the wrong direction. Many employers could exploit this to save money on salaries and give themselves greater profits for the sake of workers being underpaid for the jon they do. It would cause problems and unrest on the shop-floor for people working together, doing the same job, and yet being paid different rates of pay.","- Equal pay is very important
- It took many years to bring it in, why abolish it now?"
a014c5f3499f6ec7,243,writer,,,49.77777777777778,22.666666666666668,27.11111111111111,6.666666666666667,21.11111111111111,15.0,46.44444444444444,31.22222222222222,16.333333333333332,15.11111111111111,52.55555555555556,30.555555555555557,67.55555555555556,33.888888888888886,30.444444444444443,18.666666666666668,25.77777777777778,32.666666666666664,35.22222222222222,29.413333333333338,56.96444444444444,32.0,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should decrease funding for its intelligence agencies.,"I do not know enough about this to have a definite opinion. I feel that money is needed more in things like health care and finding cures for life threatening diseases and also helping people on lower wages. No one should live in poverty these days or on minimum wage. Money could be spent on giving lower paid jobs a better wage resulting in people wanting to be employed in professions that are struggling due to lack of staff. Utility bills could be subsidised. State pensions could benefit too, why should we work all our lives and then struggle when retired when the government would rather spend on other things?","- I don’t have enough evidence
- I think there are more important things to spend money on"
a4ef6692bbe79ea0,278,writer,,,64.3,28.6,32.7,35.0,41.2,54.1,43.1,25.3,28.7,29.3,76.3,68.7,73.3,55.2,59.6,33.0,15.2,14.7,13.7,63.699,55.011,47.8,40-49,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,"The UK should transition to a socialist economic system, replacing capitalism.","It has been a whiles since I was at school and studied socialism, so forgive me if my arguments are weak and my knowledge poor. I belive that socialism is about everbody having a say and a vote, a little like democracy.  There are no  class barriers and the opportunities the country has are open to all, wherever you come from.  This then leads to people in skilled jobs being from all backgrounds and starts to spread the countries wealth across more people etc.

The workforce is therfore mixed, communities become mixed and everyone is working for one thing which is the good of the country .

"," - Fairess amongst all classes
 - spread of wealth
 - Open opportunity not based on class"
df17b8090cc6b109,236,writer,,,23.7,66.2,75.6,53.6,75.3,70.0,74.6,50.0,46.3,39.6,42.5,54.8,69.1,27.1,49.2,44.0,44.4,43.5,53.0,44.702,35.411,44.2,40-49,Male,White,Yes,Advanced,Vocational qualification,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"Why discourage nationalism in all forms? 
People should be proud of their own country and beliefs and work hard and fight to keep them.
We as citizens of this country should be loyal and devoted to it. We need to look after what is ours and protect our nation because nobody else will. Other nations will fight for theirs and we need to do the same. 
We need to work for independence both with the politics of our country and general wellbeing. We need to support each other and stick to our beliefs and values. We will stay strong as a nation. ","- disagree. We need to support our own country.
-fight for our beliefs "
d714130dea06f13c,361,writer,,,75.77777777777777,51.55555555555556,48.44444444444444,31.666666666666668,50.111111111111114,46.55555555555556,41.888888888888886,34.111111111111114,19.0,22.333333333333332,43.888888888888886,47.333333333333336,66.77777777777777,35.333333333333336,40.888888888888886,12.0,11.88888888888889,5.777777777777778,14.444444444444445,46.55777777777777,54.77777777777778,27.22222222222222,18-29,Male,Asian,No,Intermediate,Undergraduate degree,"£15,000-£24,999",Labour,Centrist,The UK should mandate that all local councils implement comprehensive sustainability initiatives.,"Implementing a mandate would ensure that this is abided to all across the country, driving towards the future goals of the future, especially with the climate change.

Councils may not introduce this mandate sufficient leading to it not being up-held, perhaps due to finances of that Council.

Introducing this Mandate would issue rules to the local councils, which would they would all have to adhere to, promoting them all to make an effort to the climate change for the future years, when this will be needed as the Climate Change needs to be looked at with immediate effect, for the future.","- Country 
- Risks
- Rules "
8d734d6d00b22374,68,writer,,,89.8,92.0,92.3,47.8,84.6,83.7,81.2,48.4,33.6,25.1,37.3,33.9,45.0,19.0,34.1,24.5,46.2,45.6,40.3,28.812,46.086,42.3,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should make abortion illegal.,"I believe the UK should make abortion illegal because life begins at conception, and ending that life is morally wrong. Every unborn child is a human being with the right to live, and abortion takes away that right. Just because a baby hasn’t been born yet doesn’t mean their life is any less valuable. Making abortion illegal would show that we respect and protect all human life, no matter how early it begins. There are always other options, like adoption, that don’t involve ending a life. We should stand up for those who can’t speak for themselves and treat them fair","- Many people believe life begins at conception, so abortion is seen as ending a human life
- Making abortion illegal would reflect the view that all human life, including unborn babies, deserves protection"
7337d8052ed76150,261,writer,,,75.55555555555556,68.0,67.11111111111111,56.111111111111114,62.77777777777778,62.666666666666664,69.55555555555556,34.55555555555556,34.77777777777778,32.44444444444444,49.888888888888886,47.22222222222222,50.77777777777778,36.111111111111114,44.44444444444444,33.666666666666664,24.666666666666668,16.666666666666668,21.333333333333332,53.535555555555554,47.67888888888889,28.666666666666668,18-29,Male,White,Yes,Expert,GCSEs or equivalent,"Under £15,000",Scottish National Party,Centrist,"Scotland should become an independent country, separate from the United Kingdom.","I think Scotland should become independent because it would mean that a lot of decisions that are made by the UK government now wouldn't focus on Scotland.  If Scotland were independent, they could make fairer policies to support workers, improve healthcare, and invest in education for children and uni students. This would help reduce inequality and make life better for more people in Scotland. Also being independent would mean Scotland would be able to push harder on green policies without interference from UK politics that might prioritise other interests. Climate change is a huge issue, and they have a lot of potential to lead in renewable energy I think. ","- Independence would let Scotland create fairer social policies and improve public services. 
- Scotland could take independent and stronger action on climate change and invest more into renewable energy. "
860634e37b41d362,126,writer,,,14.454545454545457,71.81818181818181,63.45454545454545,51.45454545454545,67.81818181818181,66.0,57.18181818181818,30.90909090909091,33.90909090909091,30.363636363636363,55.0,48.0,55.27272727272727,34.0,36.54545454545455,21.818181818181817,29.272727272727273,32.09090909090909,35.90909090909091,32.41727272727273,38.75181818181818,32.63636363636363,18-29,Female,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"Without legislation society would be reliant on employers cho orsing to do the correct thing and I don't think that is fair. Women are expected to work as much as men, both by the benefits system and the cost of living which requires two salaries to purchase/run a home. Women should be able to assume they will be paid the same as a male colleague for doing the same job and legislation ensures this will be the case. It is the quality of work done and responsibilities undertaken that should determine how much an employee is paid and not their gender.","- Pay should be tied to the responsibilities of a post regardless of the gender of the employee.
- Opportunities for advancement to higher paid positions should be equally available to those who are capable of fulfilling the role.
- Without legislation many employers would not treat all employees equally."
f5f180dc092b9239,173,writer,,,65.8,31.6,49.4,44.2,39.6,67.9,55.3,27.8,32.4,32.1,60.9,58.9,71.6,53.4,58.4,48.6,39.1,8.9,7.8,68.83,57.323,44.4,50-59,Male,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Centrist,The UK should allow the use of autonomous vehicles on all public roads.,"There are pros and cons.  Safety is the big concern,  will these vehicles cause accidents.  On the other hand, will they prevent accidents caused by sleepy, drunk, drugged or careless drivers.  They might make it easier for elderly and disabled people who are unable to drive, to go out in vehicles.  This would be good.  When i think when there were no planes 120 years ago and how far we have come  with planes I think these vehicles need thought and i think it will take time but they are the future and should be allowed but with a slow careful introduction. ","- safety
-ease of use"
0d5fbd7f4b8a327d,128,writer,,,3.1333333333333333,93.73333333333332,83.73333333333333,54.06666666666667,73.46666666666667,75.33333333333333,79.4,39.666666666666664,38.2,33.4,47.86666666666667,45.13333333333333,49.4,15.8,39.266666666666666,24.0,26.466666666666665,31.733333333333334,36.2,33.346,36.666,40.333333333333336,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement mandatory gender diversity quotas for all publicly listed companies.,"We should be focusing on other issues and making sure that people who deserve jobs get them based on their skills and qualifications, not on either their gender or even race!

Private companies should be able to do what they want as long as its not against any current laws or rules, such as discrimination, on top of this using quotes could result in a reduction in Company Performance along with the potential for a reduction in technological advancements.

The best way to solve this type of problem is to give a helping hand to which ever gender rather then blocking paths for one specific gender.","- Private companies should be able to do what they want when it comes to hiring staff.
- People could get jobs based on their merits, not based on things like quotes.
- Gender quotas would be against discrimination laws."
