writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
dff02951905a8435,251,writer,,,67.8,37.2,49.5,43.9,41.2,55.5,39.1,11.6,15.0,18.5,55.4,47.7,57.6,50.9,36.6,24.6,16.0,7.0,11.6,53.02,55.092,31.5,18-29,Male,Mixed,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should mandate the teaching of creationism alongside evolution in all public schools.,supporters of mandating the teaching of creationism alongside evolution argue that exposing students to a variety of perspectives encourages open debate and critical thinking which obviously everyone is entitled to there own opinions. by learning different views on life students can develop reasoning skills and better understand this world that we live in. the uk is home to many religions and faiths many of these have there own creation beliefs. some parents believe there children should be taught in line with what there religious beliefs are to keep them in line with the religion and beliefs they follow i can see why.,"-supporters will argue that exposing students to a varied amount of perspectives encourages open debates.
-the uk is a religiously diverse country.
-some parents believe there education is shown through there religion.  "
16ffa5ebd29b429e,184,writer,,,36.5,68.2,79.6,71.7,71.7,87.7,92.6,65.8,76.1,61.9,51.9,58.2,61.6,24.1,46.8,34.0,13.7,17.7,31.3,40.451,39.064,45.0,18-29,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Liberal Democrats,Centrist,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"I think the statement is too generic. We should focus on what we can benefit and what the reciprocating nation can benefit from an alliance. It should be based on things like trade, defense & shared practices not just because a country falls under a remit of a Commonwealth country or nation.  There are many factors that would need to be considered and I think whether a country is in the commonwealth or not is largely immaterial. We have recently started to forge new alliances in Asia for instance who are not in the commonwealth. This has been done on trade and security and these are what's far more important. I think the commonwealth is a dated system and should be dispanded  ","- I don't really understand what would make Commonwealth nations a better ally so I do not agree
- We should decide on which nations we form alliances with based on what we can do for each ohter"
3a85904765994d3d,41,writer,,,20.0,69.81818181818181,56.0,48.81818181818182,58.36363636363637,63.09090909090909,61.72727272727273,34.81818181818182,34.0,33.27272727272727,54.0,27.818181818181817,61.27272727272727,29.636363636363637,28.181818181818183,18.636363636363637,74.0,52.90909090909091,45.27272727272727,20.90727272727273,39.92727272727273,37.90909090909091,40-49,Female,White,Yes,Advanced,GCSEs or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should remove restrictions on genetic engineering.,"It seems that this is being pushed through without enough testing. If it takes 10 plus years for new medication ( obviously ignoring covid) then why would this go through so quickly. I feel we are interfering with nature. There could be very unexpected consequences of various experiments, these could result in many health problems, that would be impossible to deal with because of the interference with how our bodies work. It reminds me of the well intentioned actions in Australia in introducing cats and rabbits, which has gone terribly wrong, so this could result in the same outcome. That it my worry.","-not enough research
-there may be unexpected consequenes"
228ead31fc0de851,171,writer,,,43.6,62.8,61.2,46.9,55.6,74.1,72.0,10.5,17.8,19.0,60.0,49.6,62.5,48.5,33.2,24.6,20.0,15.2,16.7,50.573,59.589,37.6,18-29,Female,Mixed,No,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should increase the state pension age.,"I belive that pensions should be able to support someones life once they have finished working therefore they do not have to struggle or worry about food, heating etc .i do not belive the age should be increased much more maybe only 2/4 years more as i do not belive that people should work beyond their physicality therefore i do not think the age should go higher than 70. as i believe people should have time to enjoy the rest of their life and enoy not working after all those years in which they have had to work for 40-50+ years","- help the elderly.
- set up for the future"
fbbf4ec23fcbda08,325,writer,,,37.666666666666664,43.333333333333336,30.77777777777778,24.77777777777778,27.77777777777778,43.111111111111114,22.555555555555557,16.88888888888889,8.777777777777779,10.11111111111111,56.888888888888886,40.0,40.111111111111114,34.888888888888886,19.333333333333332,7.888888888888889,9.77777777777778,16.88888888888889,13.666666666666666,46.763333333333335,62.31777777777778,33.666666666666664,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should abolish voter ID requirements for parliament elections.,"well theres always concerns about how many people are voting for ghost votes i can only call it so it makes votes faked by unscrupilous people who would do anything to help their constituent get in, now i am only guesssing as i have heard of this sort of thing going on before somewhere and as for voters needing to be identified by a id card or something of that nature i dont think it is a bad thing as everytime the voter comes in and presents an id card it is a better way of proving who a person is rather than just agreeing with the people who mark down the votes as its a more tangible way of proving who the voters at i guess.","-for knowing who is voting & maybe to help stop fraudulent votes                                                                                                                
-i guess we need  proper numbers of voters so its easier on the counts"
fe5ae4c44e1541aa,226,writer,,,68.7,66.2,78.1,48.8,69.1,69.8,62.2,39.4,33.8,21.3,42.7,32.7,41.6,32.5,24.6,10.3,18.4,30.7,21.9,32.267,40.235,41.7,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should abolish all policies aimed at increasing diversity in the workplace.,"If increasing diversity means helping people tolerate and accept opinions and people different to us, then there would be better ways to do this. If it means imposing support of behaviour which some may have genuine qualms of consience about, or scietific objections to, such as in the case of identifying 'what is a male or a female', then making such policies and enforcing them on a workforce, won't increase tolerance but will breed resentment or invite ridicule.   To increase the range of different nationalities or disabilities in a workforce is commendable to some degree, but not if the only way to do it is by positive discrimination.  To exclude people who are much better suited or qualified for a position so that a diversity tickbox can be met is not helpful. ","- it depends on what is meant by 'increasing diversity'
- if tolerance is what is being aimed at, this is not the way to promote it"
3481598171d8bb67,12,writer,,,15.22222222222222,73.55555555555556,77.22222222222223,65.22222222222223,67.0,74.33333333333333,73.22222222222223,56.666666666666664,50.0,37.77777777777778,45.55555555555556,46.22222222222222,61.333333333333336,35.333333333333336,42.44444444444444,35.111111111111114,43.333333333333336,36.44444444444444,47.55555555555556,29.668888888888887,38.05111111111111,35.44444444444444,18-29,Male,White,Yes,Advanced,Postgraduate degree (Master's),"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement policies to limit the influence of woke culture in public institutions.,"I strongly disagree with the idea that the UK should restrict the influence of the so called 'woke' culture in public institutions. I firmly believe in promoting inclusion by encouraging the awareness of inequality and I will always advocate for the rights of marginalised groups. Introducing policies to suppress these values directly undermines our freedom of speech which is so important in a healthy democracy. Everyone should be free to speak up for justice and fairness, not just in the UK but around the world. Representation in public institutions matters, the so called 'woke culture' shapes services and policies that reflect the whole population, not just those privileged to be born a certain race or gender.","- Promotes inclusion
- Free speech and values
- Representation"
59bddaf4d35931f1,221,writer,,,45.0,41.6,64.9,50.0,44.5,49.9,54.9,39.8,34.0,36.7,50.4,39.2,45.4,35.9,43.1,22.3,15.4,18.2,25.4,39.421,44.901,32.7,18-29,Male,Black,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should implement mandatory patriotism education in schools.,"i think all nations should be subject to robust scrutiny. whilst there are undoubtedly many things to be proud of about every nation, there are equally many things that concerning, and i don't thing we have the ability to be impartial when we we consider any state through the lens of patriotism. we should invest resources in supporting students to facilitate adequate faculties to readily acknowledge the good and bad about any state through an understanding of politics, history and lessons on becoming a good citizen. I think we are better equipped when we adapt an impartial state of mind regarding nations states and are  more compelled to do the right thing  ","- i think patriotism is tantamount to jingoism
- i think it is important to instil the virtues of honesty and fairness in schools. "
59bddaf4d35931f1,230,writer,,,30.444444444444443,39.111111111111114,59.55555555555556,60.111111111111114,66.88888888888889,69.22222222222223,59.44444444444444,42.888888888888886,46.55555555555556,46.77777777777778,51.77777777777778,39.22222222222222,54.55555555555556,37.0,32.111111111111114,27.0,31.333333333333332,37.666666666666664,46.333333333333336,34.36888888888889,43.80222222222223,37.55555555555556,30-39,Male,White,Yes,Intermediate,A-levels or equivalent,"£35,000-£49,999",Conservative,Centrist,The UK should protect employees from workplace dismissal due to social media backlash unrelated to their job performance.,"social media is inexorably becoming the most popular media and should be subject to the constraints and safeguards that we employ for traditional media sources. we need to consider how comments and activities transgress the rights of citizens and take actions when necessary. moreover, i think organisations have a responsibility to appreciate the impact on all citizens when their employees post damaging comments. Publish and be damned. we have a right to assert anything, but where and when necessary repercussions might be applied. I think it is important for individuals and organisations to mindful of the social norms and rules of the country that they inhabit. ","-social media activity that transgress our laws should not be immune from action. 
-there is no such thing as absolute freedom of speech "
f34d78ec9e678835,342,writer,,,47.666666666666664,42.0,57.22222222222222,50.55555555555556,72.0,66.77777777777777,64.22222222222223,37.0,26.333333333333332,39.666666666666664,64.77777777777777,44.0,59.111111111111114,39.111111111111114,42.0,29.666666666666668,52.888888888888886,14.555555555555555,22.11111111111111,47.47888888888889,52.50333333333333,28.11111111111111,18-29,Male,White,Yes,Intermediate,Vocational qualification,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement stronger legal protections for free speech.,"When I think of free speech, and wanting to legally protect it, it often brings up negative ideas in my mind. I think a lot of people think free speech means that you can say whatever you want, even hateful or dangerous things. If free speech was going to be legally protected, I think there'd have to be a very clear distinction about what constitutes hateful speech so there's no confusion or room for error. I don't think people should be afraid to speak their mind, but they definitely shouldn't be allowed to do so at the expense of others. ","- I tend to think 'free speech' has negative connotations
- It's fine to protect it, but not hate speech"
