writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
f510c6202122abc9,126,writer,,,24.5,75.4,70.5,55.7,69.6,77.8,73.2,43.6,40.8,41.6,57.4,31.5,72.2,30.6,32.3,25.4,66.0,55.5,58.7,31.262,30.139,32.0,18-29,Female,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should abolish existing gender pay equality legislation.,"Abolishing gender pay equality would be a step backward and would risk people doing the same job could be getting differing levels of pay which seems completely unfair. It took many years to bring this in and to abolish now would be like stepping back in the wrong direction. Many employers could exploit this to save money on salaries and give themselves greater profits for the sake of workers being underpaid for the jon they do. It would cause problems and unrest on the shop-floor for people working together, doing the same job, and yet being paid different rates of pay."
a014c5f3499f6ec7,243,writer,,,49.77777777777778,22.666666666666668,27.11111111111111,6.666666666666667,21.11111111111111,15.0,46.44444444444444,31.22222222222222,16.333333333333332,15.11111111111111,52.55555555555556,30.555555555555557,67.55555555555556,33.888888888888886,30.444444444444443,18.666666666666668,25.77777777777778,32.666666666666664,35.22222222222222,29.413333333333338,56.96444444444444,32.0,18-29,Female,White,Yes,Intermediate,A-levels or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should decrease funding for its intelligence agencies.,"I do not know enough about this to have a definite opinion. I feel that money is needed more in things like health care and finding cures for life threatening diseases and also helping people on lower wages. No one should live in poverty these days or on minimum wage. Money could be spent on giving lower paid jobs a better wage resulting in people wanting to be employed in professions that are struggling due to lack of staff. Utility bills could be subsidised. State pensions could benefit too, why should we work all our lives and then struggle when retired when the government would rather spend on other things?"
ce255436c4fbc500,87,model,deepseek/deepseek-chat-v3-0324,rewrite,96.11111111111111,92.22222222222224,88.33333333333333,84.88888888888889,73.55555555555556,96.22222222222224,89.88888888888889,78.44444444444444,73.11111111111111,46.888888888888886,57.77777777777778,64.88888888888889,59.0,32.111111111111114,57.666666666666664,30.0,6.888888888888889,3.0,2.3333333333333335,65.42444444444443,41.89,39.888888888888886,18-29,Male,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Conservative,Moderately Right-Wing,"The UK should mandate the implementation of ESG (Environmental, Social, and Governance) policies for all publicly traded companies.","Mandating ESG policies for all UK publicly traded companies is a step I strongly support. These standards ensure businesses evaluate their environmental, social, and governance impacts, fostering accountability and uniformity across industries. A mandatory framework would level the playing field, boost investor confidence in sustainable practices, and enhance public trust. Over time, ESG adherence can stabilize operations, promote ethical decision-making, and tackle systemic issues like climate change and inequality. Such policies benefit both society and businesses, proving that responsible practices align with long-term success. The broader advantages far outweigh any perceived burdens."
f194f842cba88441,184,model,anthropic/claude-sonnet-4,stance-based,28.636363636363637,43.81818181818182,71.0,78.9090909090909,72.27272727272727,90.36363636363636,76.45454545454545,78.9090909090909,66.72727272727273,49.0,50.90909090909091,58.09090909090909,57.81818181818182,39.0,58.27272727272727,34.63636363636363,22.90909090909091,11.363636363636363,14.818181818181818,60.02909090909091,45.52181818181818,46.0,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Liberal Democrats,Centrist,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"While I see merit in maintaining and developing relationships with Commonwealth nations given our shared history, institutions, and cultural ties, I don't believe the UK should limit itself by prioritizing these connections over all other potential partnerships. The Commonwealth offers valuable opportunities for trade, cooperation, and diplomatic influence, particularly with emerging economies like India and African nations. However, in an interconnected global landscape, Britain's interests are best served through a balanced approach that includes strategic alliances with non-Commonwealth countries based on mutual benefit, shared values, and economic potential. The EU, despite Brexit complications, remains crucial for trade and security, while partnerships with countries like Japan, South Korea, and various Latin American nations could prove equally valuable. Rather than an either-or approach, effective diplomacy requires flexibility to pursue relationships that advance British interests regardless of historical Commonwealth membership."
b0887cb63b81762b,357,model,anthropic/claude-sonnet-4,bullets-based,10.11111111111111,93.55555555555556,95.22222222222224,85.55555555555556,92.55555555555556,96.0,94.22222222222224,83.55555555555556,82.55555555555556,56.888888888888886,55.77777777777778,42.77777777777778,86.11111111111111,15.444444444444445,45.77777777777778,28.333333333333332,50.111111111111114,43.22222222222222,48.77777777777778,32.70333333333333,30.645555555555557,37.888888888888886,30-39,Female,White,Yes,Expert,Doctorate (PhD),"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should decrease funding for education for disabled students.,"I strongly disagree with decreasing funding for education for disabled students because such a policy would be fundamentally unfair and discriminatory. Every individual, regardless of their physical or cognitive abilities, deserves equal opportunities to access quality education and reach their full potential. Reducing financial support for disabled students would create additional barriers and put them at a significant disadvantage compared to their peers. These students often require specialized resources, adaptive technologies, and additional support services to participate effectively in educational programs. Cutting funding would not only limit their academic prospects but also perpetuate inequality and social exclusion. Instead of reducing support, we should be investing more in inclusive education systems that ensure all students have the tools and assistance they need to succeed academically and contribute meaningfully to society."
9821ee3e9a634677,82,model,anthropic/claude-sonnet-4,bullets-based,93.2,86.4,88.6,72.6,70.5,85.5,81.9,67.7,67.4,55.4,62.7,68.7,54.7,28.2,65.8,48.2,19.6,15.8,21.7,66.402,45.835,34.5,30-39,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should fully decriminalise prostitution.,"I believe the UK should fully decriminalise prostitution based on fundamental principles of personal autonomy and practical benefits. Individuals should have the right to make decisions about their own bodies without government interference, including how they choose to earn a living through consensual adult activities. Decriminalisation would likely improve safety for sex workers by allowing them to operate openly, access proper healthcare, report crimes without fear, and work in safer environments rather than being forced underground. Additionally, bringing this industry into the legal economy would generate significant tax revenue for the government, providing funds that could be invested in public services and social programmes. This approach respects individual freedom while creating a framework that protects workers and benefits society through increased safety measures and economic contributions."
b1a6b31e4bfadc72,104,model,anthropic/claude-sonnet-4,rewrite,60.6,22.8,62.1,68.3,60.0,61.6,40.2,90.4,51.5,48.9,37.7,40.6,47.2,28.3,29.0,10.2,14.8,12.5,17.0,37.754000000000005,44.065000000000005,39.0,18-29,Male,White,Yes,Expert,Doctorate (PhD),"£25,000-£34,999",Conservative,Centrist,The UK should ban the use of gender-inclusive language in all public sector communications.,"Critics of gender-inclusive language in government communications frequently emphasize the importance of linguistic precision and uniformity. They contend that conventional grammatical frameworks provide greater comprehensibility and minimize confusion in official documentation, legislation, and public correspondence. 

Furthermore, there exists apprehension regarding the preservation of established linguistic traditions that embody historical and cultural heritage. Some maintain that altering these conventions undermines linguistic legacy and may compromise the precision of English communication.

Ideological and cultural resistance also constitutes a major factor – detractors view gender-inclusive language as supporting particular political movements they oppose. They maintain that governmental bodies should remain impartial and refrain from promoting terminology that seems ideologically or socially motivated, particularly within public services supported by citizen taxation."
a4ef6692bbe79ea0,278,writer,,,64.3,28.6,32.7,35.0,41.2,54.1,43.1,25.3,28.7,29.3,76.3,68.7,73.3,55.2,59.6,33.0,15.2,14.7,13.7,63.699,55.011,47.8,40-49,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,"The UK should transition to a socialist economic system, replacing capitalism.","It has been a whiles since I was at school and studied socialism, so forgive me if my arguments are weak and my knowledge poor. I belive that socialism is about everbody having a say and a vote, a little like democracy.  There are no  class barriers and the opportunities the country has are open to all, wherever you come from.  This then leads to people in skilled jobs being from all backgrounds and starts to spread the countries wealth across more people etc.

The workforce is therfore mixed, communities become mixed and everyone is working for one thing which is the good of the country .

"
b834a127c13a2473,201,model,openai/chatgpt-4o-latest,bullets-based,84.7,74.2,82.3,65.0,69.5,85.5,80.9,74.1,50.8,34.1,48.5,55.6,55.4,25.9,54.2,30.7,49.5,20.6,24.3,45.457,31.967,41.7,30-39,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Moderately Right-Wing,The UK should significantly increase its military spending.,"In today's increasingly unstable global climate, the UK faces a greater number and variety of threats than in the past, ranging from cyberattacks to international aggression. In such an environment, it is essential for the nation to bolster its defensive capabilities to ensure the safety and security of its citizens. A significant increase in military spending would not only provide the necessary resources to protect against emerging dangers, but it would also serve as a strong deterrent to adversaries who might otherwise perceive the UK as vulnerable. Demonstrating a well-funded and capable military reinforces the message that the UK is prepared to defend its interests and those of its allies. Investment in defense is therefore not just about immediate security, but also about maintaining long-term national resilience and global standing in a time of heightened uncertainty."
91d94755196cf0cb,249,model,deepseek/deepseek-chat-v3-0324,stance-based,93.11111111111111,86.22222222222223,86.0,69.44444444444444,85.88888888888889,82.88888888888889,91.66666666666669,77.77777777777777,65.44444444444444,45.0,42.55555555555556,47.666666666666664,68.33333333333333,21.11111111111111,50.22222222222222,18.666666666666668,20.666666666666668,53.44444444444444,66.11111111111111,31.555555555555557,31.31,40.0,30-39,Female,Black,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Very Left-Wing,The UK should formally apologize and provide reparations for the impacts of colonisation.,"The UK should formally apologize and provide reparations for the impacts of colonization because it is a necessary step toward acknowledging the profound injustices inflicted on colonized nations. Centuries of exploitation, violence, and cultural erasure have left enduring scars on societies across Africa, Asia, the Caribbean, and beyond. An apology alone is insufficient without tangible reparations, which would help address systemic inequalities rooted in colonial plunder and oppression. Reparations could take many forms, including financial compensation, investment in education and infrastructure, and the repatriation of stolen artifacts. This process would not only affirm the dignity of affected communities but also demonstrate a genuine commitment to rectifying historical wrongs. Justice demands accountability, and the UK must confront its colonial legacy with honesty and action. Only by doing so can we begin to heal the wounds of the past and build a more equitable future."
