writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
dff02951905a8435,251,writer,,,67.8,37.2,49.5,43.9,41.2,55.5,39.1,11.6,15.0,18.5,55.4,47.7,57.6,50.9,36.6,24.6,16.0,7.0,11.6,53.02,55.092,31.5,18-29,Male,Mixed,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should mandate the teaching of creationism alongside evolution in all public schools.,supporters of mandating the teaching of creationism alongside evolution argue that exposing students to a variety of perspectives encourages open debate and critical thinking which obviously everyone is entitled to there own opinions. by learning different views on life students can develop reasoning skills and better understand this world that we live in. the uk is home to many religions and faiths many of these have there own creation beliefs. some parents believe there children should be taught in line with what there religious beliefs are to keep them in line with the religion and beliefs they follow i can see why.
16ffa5ebd29b429e,184,writer,,,36.5,68.2,79.6,71.7,71.7,87.7,92.6,65.8,76.1,61.9,51.9,58.2,61.6,24.1,46.8,34.0,13.7,17.7,31.3,40.451,39.064,45.0,18-29,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Liberal Democrats,Centrist,The UK should prioritize strengthening diplomatic ties with Commonwealth nations over forming new alliances with non-Commonwealth countries.,"I think the statement is too generic. We should focus on what we can benefit and what the reciprocating nation can benefit from an alliance. It should be based on things like trade, defense & shared practices not just because a country falls under a remit of a Commonwealth country or nation.  There are many factors that would need to be considered and I think whether a country is in the commonwealth or not is largely immaterial. We have recently started to forge new alliances in Asia for instance who are not in the commonwealth. This has been done on trade and security and these are what's far more important. I think the commonwealth is a dated system and should be dispanded  "
3a85904765994d3d,41,writer,,,20.0,69.81818181818181,56.0,48.81818181818182,58.36363636363637,63.09090909090909,61.72727272727273,34.81818181818182,34.0,33.27272727272727,54.0,27.818181818181817,61.27272727272727,29.636363636363637,28.181818181818183,18.636363636363637,74.0,52.90909090909091,45.27272727272727,20.90727272727273,39.92727272727273,37.90909090909091,40-49,Female,White,Yes,Advanced,GCSEs or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should remove restrictions on genetic engineering.,"It seems that this is being pushed through without enough testing. If it takes 10 plus years for new medication ( obviously ignoring covid) then why would this go through so quickly. I feel we are interfering with nature. There could be very unexpected consequences of various experiments, these could result in many health problems, that would be impossible to deal with because of the interference with how our bodies work. It reminds me of the well intentioned actions in Australia in introducing cats and rabbits, which has gone terribly wrong, so this could result in the same outcome. That it my worry."
8aa57bef9a5d6c4a,344,model,anthropic/claude-sonnet-4,stance-based,93.77777777777776,87.55555555555556,91.66666666666669,85.0,82.77777777777777,85.88888888888889,86.55555555555556,79.44444444444444,72.88888888888889,58.333333333333336,51.111111111111114,49.22222222222222,73.44444444444444,19.22222222222222,51.333333333333336,37.333333333333336,55.888888888888886,37.55555555555556,54.666666666666664,30.83888888888889,26.21666666666667,41.55555555555556,40-49,Male,White,Yes,Expert,Undergraduate degree,"£75,000-£99,999",Labour,Moderately Right-Wing,The UK should implement stricter regulations on social media platforms to combat the spread of fake news.,"Social media platforms have become breeding grounds for misinformation that threatens democratic discourse and public safety. The UK government must take decisive action by implementing comprehensive regulations that hold these tech giants accountable for the content they amplify. Without proper oversight, false information spreads faster than verified facts, influencing elections, public health decisions, and social cohesion. These platforms profit from engagement-driven algorithms that often prioritize sensational, misleading content over truth. Stricter regulations should mandate transparent fact-checking processes, algorithmic accountability, and swift removal of demonstrably false content. While some may argue this could limit free speech, the current unregulated environment has already eroded public trust in legitimate institutions and created an information ecosystem where conspiracy theories flourish. The government has a responsibility to protect citizens from deliberate disinformation campaigns that can cause real-world harm, making regulatory intervention not just justified but essential for preserving democratic values."
f2ba6d1c74ee65ec,173,model,anthropic/claude-sonnet-4,improve,80.36363636363636,61.09090909090909,79.18181818181819,72.0909090909091,70.45454545454545,76.54545454545455,74.63636363636364,75.27272727272727,72.27272727272727,53.18181818181818,54.27272727272727,65.72727272727273,60.09090909090909,43.09090909090909,64.72727272727273,57.0,26.636363636363637,16.272727272727273,14.545454545454543,70.58454545454546,39.981818181818184,46.45454545454545,50-59,Male,White,Yes,Expert,Postgraduate degree (Master's),"£35,000-£49,999",Labour,Centrist,The UK should allow the use of autonomous vehicles on all public roads.,"I believe the UK should permit autonomous vehicles on public roads, but only after comprehensive testing ensures their safety. These vehicles could significantly enhance road safety by eliminating human error, which accounts for the majority of traffic accidents. They would also optimize traffic flow through coordinated communication between vehicles, potentially reducing congestion and improving journey times. Additionally, autonomous vehicles offer environmental benefits through more efficient driving patterns, reducing fuel consumption and emissions. However, implementation must be preceded by rigorous regulatory frameworks and extensive safety validation. The technology should undergo thorough real-world testing under various conditions before widespread deployment. With proper safeguards and oversight in place, autonomous vehicles represent a promising advancement for British transportation infrastructure."
228ead31fc0de851,171,writer,,,43.6,62.8,61.2,46.9,55.6,74.1,72.0,10.5,17.8,19.0,60.0,49.6,62.5,48.5,33.2,24.6,20.0,15.2,16.7,50.573,59.589,37.6,18-29,Female,Mixed,No,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should increase the state pension age.,"I belive that pensions should be able to support someones life once they have finished working therefore they do not have to struggle or worry about food, heating etc .i do not belive the age should be increased much more maybe only 2/4 years more as i do not belive that people should work beyond their physicality therefore i do not think the age should go higher than 70. as i believe people should have time to enjoy the rest of their life and enoy not working after all those years in which they have had to work for 40-50+ years"
d248b1ed50316a44,41,model,openai/chatgpt-4o-latest,bullets-based,19.5,61.0,71.1,84.5,74.9,84.9,87.4,87.5,82.6,48.7,57.8,41.9,67.5,30.8,36.5,24.9,33.3,23.2,25.7,46.386,49.078,37.3,40-49,Female,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Labour,Centrist,The UK should remove restrictions on genetic engineering.,"While genetic engineering holds significant potential, the UK should proceed with caution and not remove existing restrictions without thorough consideration. It is essential that further research rigorously establishes the safety of genetic engineering technologies before any broad implementation. Genetically modified crops, for example, may pose serious ecological risks by disrupting pollinator populations such as bees, as well as other insects and birds, potentially leading to unforeseen, long-term environmental consequences. Additionally, the genetic modification of humans raises profound moral and ethical concerns that demand strict regulatory oversight to prevent misuse and to uphold human dignity. Therefore, maintaining and refining current restrictions is necessary to safeguard both our environment and societal values as science progresses."
b558998afa7eb768,386,model,deepseek/deepseek-chat-v3-0324,stance-based,26.5,57.8,81.7,77.2,69.8,88.5,85.8,74.0,75.7,59.7,61.7,62.3,76.2,44.5,64.4,21.1,37.6,18.0,23.2,43.467,40.685,37.6,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,The UK should implement a complete ban on single-use plastics.,"While I recognize the environmental harm caused by single-use plastics, I’m hesitant to support a complete ban in the UK at this time. Such a sweeping measure could place undue strain on businesses, particularly small enterprises, and disrupt supply chains that rely on affordable packaging alternatives. Transitioning away from plastics entirely requires viable, scalable substitutes, which may not yet be accessible or cost-effective for all industries. Instead, I believe a more balanced approach—such as stricter regulations, incentives for innovation in biodegradable materials, and targeted bans on the most harmful plastics—would be more practical and effective. This would allow for gradual adaptation while still addressing environmental concerns. A total ban risks backlash or noncompliance if implemented too abruptly, undermining its intended benefits. The focus should be on sustainable progress rather than an outright prohibition."
fbbf4ec23fcbda08,325,writer,,,37.666666666666664,43.333333333333336,30.77777777777778,24.77777777777778,27.77777777777778,43.111111111111114,22.555555555555557,16.88888888888889,8.777777777777779,10.11111111111111,56.888888888888886,40.0,40.111111111111114,34.888888888888886,19.333333333333332,7.888888888888889,9.77777777777778,16.88888888888889,13.666666666666666,46.763333333333335,62.31777777777778,33.666666666666664,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should abolish voter ID requirements for parliament elections.,"well theres always concerns about how many people are voting for ghost votes i can only call it so it makes votes faked by unscrupilous people who would do anything to help their constituent get in, now i am only guesssing as i have heard of this sort of thing going on before somewhere and as for voters needing to be identified by a id card or something of that nature i dont think it is a bad thing as everytime the voter comes in and presents an id card it is a better way of proving who a person is rather than just agreeing with the people who mark down the votes as its a more tangible way of proving who the voters at i guess."
fe5ae4c44e1541aa,226,writer,,,68.7,66.2,78.1,48.8,69.1,69.8,62.2,39.4,33.8,21.3,42.7,32.7,41.6,32.5,24.6,10.3,18.4,30.7,21.9,32.267,40.235,41.7,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should abolish all policies aimed at increasing diversity in the workplace.,"If increasing diversity means helping people tolerate and accept opinions and people different to us, then there would be better ways to do this. If it means imposing support of behaviour which some may have genuine qualms of consience about, or scietific objections to, such as in the case of identifying 'what is a male or a female', then making such policies and enforcing them on a workforce, won't increase tolerance but will breed resentment or invite ridicule.   To increase the range of different nationalities or disabilities in a workforce is commendable to some degree, but not if the only way to do it is by positive discrimination.  To exclude people who are much better suited or qualified for a position so that a diversity tickbox can be met is not helpful. "
